image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lc-town03-polyline-test/Images/image_519.png,0.037215266000000004,1.0,0.0,1.0,0.6724137931034483
/newhd/carla-data/lc-town03-polyline-test/Images/image_520.png,0.040481973,1.0,0.0,1.0,0.6810344827586207
/newhd/carla-data/lc-town03-polyline-test/Images/image_521.png,0.03872958,1.0,0.0,1.0,0.6896551724137931
/newhd/carla-data/lc-town03-polyline-test/Images/image_522.png,0.037975255,1.0,0.0,1.0,0.6982758620689655
/newhd/carla-data/lc-town03-polyline-test/Images/image_523.png,0.040221706,1.0,0.0,1.0,0.7068965517241379
/newhd/carla-data/lc-town03-polyline-test/Images/image_524.png,0.038312655,1.0,0.0,1.0,0.7155172413793103
/newhd/carla-data/lc-town03-polyline-test/Images/image_525.png,0.03732925,1.0,0.0,1.0,0.7241379310344828
/newhd/carla-data/lc-town03-polyline-test/Images/image_526.png,0.038819227000000005,1.0,0.0,1.0,0.7327586206896551
/newhd/carla-data/lc-town03-polyline-test/Images/image_527.png,0.036862068,1.0,0.0,1.0,0.7413793103448276
/newhd/carla-data/lc-town03-polyline-test/Images/image_528.png,0.03558491,1.0,0.0,1.0,0.75
/newhd/carla-data/lc-town03-polyline-test/Images/image_529.png,0.03663881,1.0,0.0,1.0,0.7586206896551724
/newhd/carla-data/lc-town03-polyline-test/Images/image_530.png,0.03470258,1.0,0.0,1.0,0.7672413793103448
/newhd/carla-data/lc-town03-polyline-test/Images/image_531.png,0.03253779,1.0,0.0,1.0,0.7758620689655172
/newhd/carla-data/lc-town03-polyline-test/Images/image_532.png,0.033946708,1.0,0.0,1.0,0.7844827586206897
/newhd/carla-data/lc-town03-polyline-test/Images/image_533.png,0.031754742999999995,1.0,0.0,1.0,0.7931034482758621
/newhd/carla-data/lc-town03-polyline-test/Images/image_534.png,0.032810982,1.0,0.0,1.0,0.8017241379310345
/newhd/carla-data/lc-town03-polyline-test/Images/image_535.png,0.031014374,1.0,0.0,1.0,0.8103448275862069
/newhd/carla-data/lc-town03-polyline-test/Images/image_536.png,0.029223539,1.0,0.0,1.0,0.8189655172413793
/newhd/carla-data/lc-town03-polyline-test/Images/image_537.png,0.029502332000000006,1.0,0.0,1.0,0.8275862068965517
/newhd/carla-data/lc-town03-polyline-test/Images/image_538.png,0.027780801,1.0,0.0,1.0,0.8362068965517242
/newhd/carla-data/lc-town03-polyline-test/Images/image_539.png,0.026295686000000002,1.0,0.0,1.0,0.8448275862068966
/newhd/carla-data/lc-town03-polyline-test/Images/image_540.png,0.026086174,1.0,0.0,1.0,0.853448275862069
/newhd/carla-data/lc-town03-polyline-test/Images/image_541.png,0.024497043,1.0,0.0,1.0,0.8620689655172413
/newhd/carla-data/lc-town03-polyline-test/Images/image_542.png,0.02325135,1.0,0.0,1.0,0.8706896551724138
/newhd/carla-data/lc-town03-polyline-test/Images/image_543.png,0.022750252999999998,1.0,0.0,1.0,0.8793103448275862
/newhd/carla-data/lc-town03-polyline-test/Images/image_544.png,0.021288477000000004,1.0,0.0,1.0,0.8879310344827587
/newhd/carla-data/lc-town03-polyline-test/Images/image_545.png,0.020938275,1.0,0.0,1.0,0.896551724137931
/newhd/carla-data/lc-town03-polyline-test/Images/image_546.png,0.019603046000000002,1.0,0.0,1.0,0.9051724137931034
/newhd/carla-data/lc-town03-polyline-test/Images/image_547.png,0.018354394,1.0,0.0,1.0,0.9137931034482758
/newhd/carla-data/lc-town03-polyline-test/Images/image_548.png,0.01784227,1.0,0.0,1.0,0.9224137931034483
/newhd/carla-data/lc-town03-polyline-test/Images/image_549.png,0.016661126000000002,1.0,0.0,1.0,0.9310344827586207
/newhd/carla-data/lc-town03-polyline-test/Images/image_550.png,0.015601776999999999,1.0,0.0,1.0,0.9396551724137931
/newhd/carla-data/lc-town03-polyline-test/Images/image_551.png,0.015019661,1.0,0.0,1.0,0.9482758620689655
/newhd/carla-data/lc-town03-polyline-test/Images/image_552.png,0.013998172,1.0,0.0,1.0,0.9568965517241379
/newhd/carla-data/lc-town03-polyline-test/Images/image_553.png,0.01310342,1.0,0.0,1.0,0.9655172413793103
/newhd/carla-data/lc-town03-polyline-test/Images/image_554.png,0.012506669,1.0,0.0,1.0,0.9741379310344828
/newhd/carla-data/lc-town03-polyline-test/Images/image_555.png,0.0116366325,1.0,0.0,1.0,0.9827586206896552
/newhd/carla-data/lc-town03-polyline-test/Images/image_556.png,0.010882585,1.0,0.0,1.0,0.9913793103448276
/newhd/carla-data/lc-town03-polyline-test/Images/image_557.png,0.010305097,1.0,0.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_558.png,0.009572535,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_559.png,0.008935949,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_560.png,0.008401568,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_561.png,0.007792360600000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_562.png,0.007255362,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_563.png,0.0067722780000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_564.png,0.006273191,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_565.png,0.005835411600000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_566.png,0.0053921766000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_567.png,0.0049846685,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_568.png,0.004590723,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_569.png,0.0042339684,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_570.png,0.0039037128000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_571.png,0.0035569503000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_572.png,0.003273447,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_573.png,0.0030051668,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_574.png,0.0067022159999999996,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_575.png,0.073278144,0.0,1.0,-1.0,0.015151515151515152
/newhd/carla-data/lc-town03-polyline-test/Images/image_576.png,0.0739517,0.0,1.0,-1.0,0.030303030303030304
/newhd/carla-data/lc-town03-polyline-test/Images/image_577.png,0.073434316,0.0,1.0,-1.0,0.045454545454545456
/newhd/carla-data/lc-town03-polyline-test/Images/image_578.png,0.071456425,0.0,1.0,-1.0,0.06060606060606061
/newhd/carla-data/lc-town03-polyline-test/Images/image_579.png,0.068470314,0.0,1.0,-1.0,0.07575757575757576
/newhd/carla-data/lc-town03-polyline-test/Images/image_580.png,0.06483314,0.0,1.0,-1.0,0.09090909090909091
/newhd/carla-data/lc-town03-polyline-test/Images/image_581.png,0.060817095999999994,0.0,1.0,-1.0,0.10606060606060606
/newhd/carla-data/lc-town03-polyline-test/Images/image_582.png,0.056623574,0.0,1.0,-1.0,0.12121212121212122
/newhd/carla-data/lc-town03-polyline-test/Images/image_583.png,0.052400094,0.0,1.0,-1.0,0.13636363636363635
/newhd/carla-data/lc-town03-polyline-test/Images/image_584.png,0.04825047,0.0,1.0,-1.0,0.15151515151515152
/newhd/carla-data/lc-town03-polyline-test/Images/image_585.png,0.04424737,0.0,1.0,-1.0,0.16666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_586.png,0.0404391,0.0,1.0,-1.0,0.18181818181818182
/newhd/carla-data/lc-town03-polyline-test/Images/image_587.png,0.03685414,0.0,1.0,-1.0,0.19696969696969696
/newhd/carla-data/lc-town03-polyline-test/Images/image_588.png,0.033509,0.0,1.0,-1.0,0.21212121212121213
/newhd/carla-data/lc-town03-polyline-test/Images/image_589.png,0.03040965,0.0,1.0,-1.0,0.22727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_590.png,0.027554508,0.0,1.0,-1.0,0.24242424242424243
/newhd/carla-data/lc-town03-polyline-test/Images/image_591.png,0.024936534,0.0,1.0,-1.0,0.25757575757575757
/newhd/carla-data/lc-town03-polyline-test/Images/image_592.png,0.022545292999999998,0.0,1.0,-1.0,0.2727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_593.png,0.020368908,0.0,1.0,-1.0,0.2878787878787879
/newhd/carla-data/lc-town03-polyline-test/Images/image_594.png,0.018393867,0.0,1.0,-1.0,0.30303030303030304
/newhd/carla-data/lc-town03-polyline-test/Images/image_595.png,0.016603792,0.0,1.0,-1.0,0.3181818181818182
/newhd/carla-data/lc-town03-polyline-test/Images/image_596.png,0.014986164,0.0,1.0,-1.0,0.3333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_597.png,0.01352637,0.0,1.0,-1.0,0.3484848484848485
/newhd/carla-data/lc-town03-polyline-test/Images/image_598.png,0.012210096,0.0,1.0,-1.0,0.36363636363636365
/newhd/carla-data/lc-town03-polyline-test/Images/image_599.png,0.011024318,0.0,1.0,-1.0,0.3787878787878788
/newhd/carla-data/lc-town03-polyline-test/Images/image_600.png,0.009957233000000001,0.0,1.0,-1.0,0.3939393939393939
/newhd/carla-data/lc-town03-polyline-test/Images/image_601.png,0.008998114,0.0,1.0,-1.0,0.4090909090909091
/newhd/carla-data/lc-town03-polyline-test/Images/image_602.png,0.008135954,0.0,1.0,-1.0,0.42424242424242425
/newhd/carla-data/lc-town03-polyline-test/Images/image_603.png,0.007360585,0.0,1.0,-1.0,0.4393939393939394
/newhd/carla-data/lc-town03-polyline-test/Images/image_604.png,0.0066641374,0.0,1.0,-1.0,0.45454545454545453
/newhd/carla-data/lc-town03-polyline-test/Images/image_605.png,0.006039139000000001,0.0,1.0,-1.0,0.4696969696969697
/newhd/carla-data/lc-town03-polyline-test/Images/image_606.png,0.0054767774,0.0,1.0,-1.0,0.48484848484848486
/newhd/carla-data/lc-town03-polyline-test/Images/image_607.png,0.0049719843,0.0,1.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_608.png,0.0045194314,0.0,1.0,1.0,0.5087719298245614
/newhd/carla-data/lc-town03-polyline-test/Images/image_609.png,0.0041113645,0.0,1.0,1.0,0.5175438596491229
/newhd/carla-data/lc-town03-polyline-test/Images/image_610.png,0.0037441617,0.0,1.0,1.0,0.5263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_611.png,0.0034151243,0.0,1.0,1.0,0.5350877192982456
/newhd/carla-data/lc-town03-polyline-test/Images/image_612.png,0.0031199972,0.0,1.0,1.0,0.543859649122807
/newhd/carla-data/lc-town03-polyline-test/Images/image_613.png,0.002854973,0.0,1.0,1.0,0.5526315789473684
/newhd/carla-data/lc-town03-polyline-test/Images/image_614.png,0.0026151626,0.0,1.0,1.0,0.5614035087719298
/newhd/carla-data/lc-town03-polyline-test/Images/image_615.png,0.002399991,0.0,1.0,1.0,0.5701754385964912
/newhd/carla-data/lc-town03-polyline-test/Images/image_616.png,0.0022067514,0.0,1.0,1.0,0.5789473684210527
/newhd/carla-data/lc-town03-polyline-test/Images/image_617.png,0.0015741335,0.0,1.0,1.0,0.5877192982456141
/newhd/carla-data/lc-town03-polyline-test/Images/image_618.png,-0.006340454000000001,0.0,1.0,1.0,0.5964912280701754
/newhd/carla-data/lc-town03-polyline-test/Images/image_619.png,-0.006753938,0.0,1.0,1.0,0.6052631578947368
/newhd/carla-data/lc-town03-polyline-test/Images/image_620.png,-0.007724334499999998,0.0,1.0,1.0,0.6140350877192983
/newhd/carla-data/lc-town03-polyline-test/Images/image_621.png,-0.014399263,0.0,1.0,1.0,0.6228070175438596
/newhd/carla-data/lc-town03-polyline-test/Images/image_622.png,-0.014494463999999999,0.0,1.0,1.0,0.631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_623.png,-0.015306526,0.0,1.0,1.0,0.6403508771929824
/newhd/carla-data/lc-town03-polyline-test/Images/image_624.png,-0.020594561,0.0,1.0,1.0,0.6491228070175439
/newhd/carla-data/lc-town03-polyline-test/Images/image_625.png,-0.020244773,0.0,1.0,1.0,0.6578947368421053
/newhd/carla-data/lc-town03-polyline-test/Images/image_626.png,-0.020775605,0.0,1.0,1.0,0.6666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_627.png,-0.024782915,0.0,1.0,1.0,0.6754385964912281
/newhd/carla-data/lc-town03-polyline-test/Images/image_628.png,-0.02403993,0.0,1.0,1.0,0.6842105263157895
/newhd/carla-data/lc-town03-polyline-test/Images/image_629.png,-0.024294991000000002,0.0,1.0,1.0,0.6929824561403508
/newhd/carla-data/lc-town03-polyline-test/Images/image_630.png,-0.02719916,0.0,1.0,1.0,0.7017543859649122
/newhd/carla-data/lc-town03-polyline-test/Images/image_631.png,-0.026161683999999998,0.0,1.0,1.0,0.7105263157894737
/newhd/carla-data/lc-town03-polyline-test/Images/image_632.png,-0.026184212000000002,0.0,1.0,1.0,0.7192982456140351
/newhd/carla-data/lc-town03-polyline-test/Images/image_633.png,-0.028180461,0.0,1.0,1.0,0.7280701754385965
/newhd/carla-data/lc-town03-polyline-test/Images/image_634.png,-0.026945937000000003,0.0,1.0,1.0,0.7368421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_635.png,-0.026781276,0.0,1.0,1.0,0.7456140350877193
/newhd/carla-data/lc-town03-polyline-test/Images/image_636.png,-0.028057977999999997,0.0,1.0,1.0,0.7543859649122807
/newhd/carla-data/lc-town03-polyline-test/Images/image_637.png,-0.02662117,0.0,1.0,1.0,0.763157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_638.png,-0.028506005,0.0,1.0,1.0,0.7719298245614035
/newhd/carla-data/lc-town03-polyline-test/Images/image_639.png,-0.027122404,0.0,1.0,1.0,0.7807017543859649
/newhd/carla-data/lc-town03-polyline-test/Images/image_640.png,-0.025648491000000002,0.0,1.0,1.0,0.7894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_641.png,-0.026906512999999996,0.0,1.0,1.0,0.7982456140350878
/newhd/carla-data/lc-town03-polyline-test/Images/image_642.png,-0.025484275,0.0,1.0,1.0,0.8070175438596492
/newhd/carla-data/lc-town03-polyline-test/Images/image_643.png,-0.023885878,0.0,1.0,1.0,0.8157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_644.png,-0.024847157,0.0,1.0,1.0,0.8245614035087719
/newhd/carla-data/lc-town03-polyline-test/Images/image_645.png,-0.023466276,0.0,1.0,1.0,0.8333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_646.png,-0.02216153,0.0,1.0,1.0,0.8421052631578947
/newhd/carla-data/lc-town03-polyline-test/Images/image_647.png,-0.022580517,0.0,1.0,1.0,0.8508771929824561
/newhd/carla-data/lc-town03-polyline-test/Images/image_648.png,-0.021274116000000003,0.0,1.0,1.0,0.8596491228070176
/newhd/carla-data/lc-town03-polyline-test/Images/image_649.png,-0.020190824,0.0,1.0,1.0,0.868421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_650.png,-0.020229268999999998,0.0,1.0,1.0,0.8771929824561404
/newhd/carla-data/lc-town03-polyline-test/Images/image_651.png,-0.019018946000000002,0.0,1.0,1.0,0.8859649122807017
/newhd/carla-data/lc-town03-polyline-test/Images/image_652.png,-0.018106654,0.0,1.0,1.0,0.8947368421052632
/newhd/carla-data/lc-town03-polyline-test/Images/image_653.png,-0.017896017,0.0,1.0,1.0,0.9035087719298245
/newhd/carla-data/lc-town03-polyline-test/Images/image_654.png,-0.016793458,0.0,1.0,1.0,0.9122807017543859
/newhd/carla-data/lc-town03-polyline-test/Images/image_655.png,-0.016012084,0.0,1.0,1.0,0.9210526315789473
/newhd/carla-data/lc-town03-polyline-test/Images/image_656.png,-0.015647857,0.0,1.0,1.0,0.9298245614035088
/newhd/carla-data/lc-town03-polyline-test/Images/image_657.png,-0.014668608,0.0,1.0,1.0,0.9385964912280702
/newhd/carla-data/lc-town03-polyline-test/Images/image_658.png,-0.01445565,0.0,1.0,1.0,0.9473684210526316
/newhd/carla-data/lc-town03-polyline-test/Images/image_659.png,-0.013534843000000001,0.0,1.0,1.0,0.956140350877193
/newhd/carla-data/lc-town03-polyline-test/Images/image_660.png,-0.012692372,0.0,1.0,1.0,0.9649122807017544
/newhd/carla-data/lc-town03-polyline-test/Images/image_661.png,-0.012370761999999999,0.0,1.0,1.0,0.9736842105263157
/newhd/carla-data/lc-town03-polyline-test/Images/image_662.png,-0.011555038,0.0,1.0,1.0,0.9824561403508771
/newhd/carla-data/lc-town03-polyline-test/Images/image_663.png,-0.010835784499999999,0.0,1.0,1.0,0.9912280701754386
/newhd/carla-data/lc-town03-polyline-test/Images/image_664.png,-0.010465826999999999,0.0,1.0,1.0,1.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_665.png,-0.009757749,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_666.png,-0.009148104,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_667.png,-0.008762944,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_668.png,-0.008157635,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_669.png,-0.0076433313,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_670.png,-0.007266750600000002,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_671.png,-0.006755615600000001,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_672.png,-0.006319725,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_673.png,-0.005965044,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_674.png,-0.0055368906,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_675.png,-0.0051683118,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_676.png,-0.0048446290000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_677.png,-0.0044928477,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_678.png,-0.004205565,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_679.png,-0.0038839215000000004,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_680.png,-0.0075610373,0.0,0.0,0.0,0.0
/newhd/carla-data/lc-town03-polyline-test/Images/image_681.png,-0.07461645,1.0,0.0,-1.0,0.015151515151515152
/newhd/carla-data/lc-town03-polyline-test/Images/image_682.png,-0.07523422,1.0,0.0,-1.0,0.030303030303030304
/newhd/carla-data/lc-town03-polyline-test/Images/image_683.png,-0.074660465,1.0,0.0,-1.0,0.045454545454545456
/newhd/carla-data/lc-town03-polyline-test/Images/image_684.png,-0.072619,1.0,0.0,-1.0,0.06060606060606061
/newhd/carla-data/lc-town03-polyline-test/Images/image_685.png,-0.06956459,1.0,0.0,-1.0,0.07575757575757576
/newhd/carla-data/lc-town03-polyline-test/Images/image_686.png,-0.06585677,1.0,0.0,-1.0,0.09090909090909091
/newhd/carla-data/lc-town03-polyline-test/Images/image_687.png,-0.061769332999999996,1.0,0.0,-1.0,0.10606060606060606
/newhd/carla-data/lc-town03-polyline-test/Images/image_688.png,-0.057505503,1.0,0.0,-1.0,0.12121212121212122
/newhd/carla-data/lc-town03-polyline-test/Images/image_689.png,-0.05321328,1.0,0.0,-1.0,0.13636363636363635
/newhd/carla-data/lc-town03-polyline-test/Images/image_690.png,-0.04899867,1.0,0.0,-1.0,0.15151515151515152
/newhd/carla-data/lc-town03-polyline-test/Images/image_691.png,-0.04493254,1.0,0.0,-1.0,0.16666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_692.png,-0.041065004,1.0,0.0,-1.0,0.18181818181818182
/newhd/carla-data/lc-town03-polyline-test/Images/image_693.png,-0.037424833,1.0,0.0,-1.0,0.19696969696969696
/newhd/carla-data/lc-town03-polyline-test/Images/image_694.png,-0.034028072,1.0,0.0,-1.0,0.21212121212121213
/newhd/carla-data/lc-town03-polyline-test/Images/image_695.png,-0.030880823999999998,1.0,0.0,-1.0,0.22727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_696.png,-0.027981747,1.0,0.0,-1.0,0.24242424242424243
/newhd/carla-data/lc-town03-polyline-test/Images/image_697.png,-0.025322422,1.0,0.0,-1.0,0.25757575757575757
/newhd/carla-data/lc-town03-polyline-test/Images/image_698.png,-0.022894252,1.0,0.0,-1.0,0.2727272727272727
/newhd/carla-data/lc-town03-polyline-test/Images/image_699.png,-0.020683913999999998,1.0,0.0,-1.0,0.2878787878787879
/newhd/carla-data/lc-town03-polyline-test/Images/image_700.png,-0.018677277,1.0,0.0,-1.0,0.30303030303030304
/newhd/carla-data/lc-town03-polyline-test/Images/image_701.png,-0.01685997,1.0,0.0,-1.0,0.3181818181818182
/newhd/carla-data/lc-town03-polyline-test/Images/image_702.png,-0.015216299999999999,1.0,0.0,-1.0,0.3333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_703.png,-0.013733097,1.0,0.0,-1.0,0.3484848484848485
/newhd/carla-data/lc-town03-polyline-test/Images/image_704.png,-0.012396382,1.0,0.0,-1.0,0.36363636363636365
/newhd/carla-data/lc-town03-polyline-test/Images/image_705.png,-0.01119145,1.0,0.0,-1.0,0.3787878787878788
/newhd/carla-data/lc-town03-polyline-test/Images/image_706.png,-0.010108199,1.0,0.0,-1.0,0.3939393939393939
/newhd/carla-data/lc-town03-polyline-test/Images/image_707.png,-0.009133357,1.0,0.0,-1.0,0.4090909090909091
/newhd/carla-data/lc-town03-polyline-test/Images/image_708.png,-0.008256342,1.0,0.0,-1.0,0.42424242424242425
/newhd/carla-data/lc-town03-polyline-test/Images/image_709.png,-0.0074686230000000015,1.0,0.0,-1.0,0.4393939393939394
/newhd/carla-data/lc-town03-polyline-test/Images/image_710.png,-0.006760849,1.0,0.0,-1.0,0.45454545454545453
/newhd/carla-data/lc-town03-polyline-test/Images/image_711.png,-0.006125381,1.0,0.0,-1.0,0.4696969696969697
/newhd/carla-data/lc-town03-polyline-test/Images/image_712.png,-0.0055544259999999995,1.0,0.0,-1.0,0.48484848484848486
/newhd/carla-data/lc-town03-polyline-test/Images/image_713.png,-0.0050409217,1.0,0.0,-1.0,0.5
/newhd/carla-data/lc-town03-polyline-test/Images/image_714.png,-0.004580393,1.0,0.0,1.0,0.5087719298245614
/newhd/carla-data/lc-town03-polyline-test/Images/image_715.png,-0.004166158,1.0,0.0,1.0,0.5175438596491229
/newhd/carla-data/lc-town03-polyline-test/Images/image_716.png,-0.0037949444,1.0,0.0,1.0,0.5263157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_717.png,-0.0034608308,1.0,0.0,1.0,0.5350877192982456
/newhd/carla-data/lc-town03-polyline-test/Images/image_718.png,-0.003160687,1.0,0.0,1.0,0.543859649122807
/newhd/carla-data/lc-town03-polyline-test/Images/image_719.png,-0.0028897596,1.0,0.0,1.0,0.5526315789473684
/newhd/carla-data/lc-town03-polyline-test/Images/image_720.png,-0.0026464315999999996,1.0,0.0,1.0,0.5614035087719298
/newhd/carla-data/lc-town03-polyline-test/Images/image_721.png,-0.002428718,1.0,0.0,1.0,0.5701754385964912
/newhd/carla-data/lc-town03-polyline-test/Images/image_722.png,-0.0022328089,1.0,0.0,1.0,0.5789473684210527
/newhd/carla-data/lc-town03-polyline-test/Images/image_723.png,-0.0016016338000000001,1.0,0.0,1.0,0.5877192982456141
/newhd/carla-data/lc-town03-polyline-test/Images/image_724.png,0.0063108782999999995,1.0,0.0,1.0,0.5964912280701754
/newhd/carla-data/lc-town03-polyline-test/Images/image_725.png,0.006726735,1.0,0.0,1.0,0.6052631578947368
/newhd/carla-data/lc-town03-polyline-test/Images/image_726.png,0.0076945059999999985,1.0,0.0,1.0,0.6140350877192983
/newhd/carla-data/lc-town03-polyline-test/Images/image_727.png,0.014368155,1.0,0.0,1.0,0.6228070175438596
/newhd/carla-data/lc-town03-polyline-test/Images/image_728.png,0.014463456999999999,1.0,0.0,1.0,0.631578947368421
/newhd/carla-data/lc-town03-polyline-test/Images/image_729.png,0.015273656000000004,1.0,0.0,1.0,0.6403508771929824
/newhd/carla-data/lc-town03-polyline-test/Images/image_730.png,0.020561733999999998,1.0,0.0,1.0,0.6491228070175439
/newhd/carla-data/lc-town03-polyline-test/Images/image_731.png,0.020215577,1.0,0.0,1.0,0.6578947368421053
/newhd/carla-data/lc-town03-polyline-test/Images/image_732.png,0.020745717,1.0,0.0,1.0,0.6666666666666666
/newhd/carla-data/lc-town03-polyline-test/Images/image_733.png,0.024750851,1.0,0.0,1.0,0.6754385964912281
/newhd/carla-data/lc-town03-polyline-test/Images/image_734.png,0.024011841000000003,1.0,0.0,1.0,0.6842105263157895
/newhd/carla-data/lc-town03-polyline-test/Images/image_735.png,0.024266627000000002,1.0,0.0,1.0,0.6929824561403508
/newhd/carla-data/lc-town03-polyline-test/Images/image_736.png,0.027169053999999998,1.0,0.0,1.0,0.7017543859649122
/newhd/carla-data/lc-town03-polyline-test/Images/image_737.png,0.026132073,1.0,0.0,1.0,0.7105263157894737
/newhd/carla-data/lc-town03-polyline-test/Images/image_738.png,0.026155705,1.0,0.0,1.0,0.7192982456140351
/newhd/carla-data/lc-town03-polyline-test/Images/image_739.png,0.028152907,1.0,0.0,1.0,0.7280701754385965
/newhd/carla-data/lc-town03-polyline-test/Images/image_740.png,0.026918836,1.0,0.0,1.0,0.7368421052631579
/newhd/carla-data/lc-town03-polyline-test/Images/image_741.png,0.026756127999999997,1.0,0.0,1.0,0.7456140350877193
/newhd/carla-data/lc-town03-polyline-test/Images/image_742.png,0.028030548,1.0,0.0,1.0,0.7543859649122807
/newhd/carla-data/lc-town03-polyline-test/Images/image_743.png,0.026595294,1.0,0.0,1.0,0.763157894736842
/newhd/carla-data/lc-town03-polyline-test/Images/image_744.png,0.028479086,1.0,0.0,1.0,0.7719298245614035
/newhd/carla-data/lc-town03-polyline-test/Images/image_745.png,0.027096468999999998,1.0,0.0,1.0,0.7807017543859649
/newhd/carla-data/lc-town03-polyline-test/Images/image_746.png,0.02562586,1.0,0.0,1.0,0.7894736842105263
/newhd/carla-data/lc-town03-polyline-test/Images/image_747.png,0.026884269,1.0,0.0,1.0,0.7982456140350878
/newhd/carla-data/lc-town03-polyline-test/Images/image_748.png,0.0254638,1.0,0.0,1.0,0.8070175438596492
/newhd/carla-data/lc-town03-polyline-test/Images/image_749.png,0.023869196000000002,1.0,0.0,1.0,0.8157894736842105
/newhd/carla-data/lc-town03-polyline-test/Images/image_750.png,0.024828682,1.0,0.0,1.0,0.8245614035087719
/newhd/carla-data/lc-town03-polyline-test/Images/image_751.png,0.023449687,1.0,0.0,1.0,0.8333333333333333
/newhd/carla-data/lc-town03-polyline-test/Images/image_752.png,0.022147737,1.0,0.0,1.0,0.8421052631578947
/newhd/carla-data/lc-town03-polyline-test/Images/image_753.png,0.022564203999999997,1.0,0.0,1.0,0.8508771929824561
/newhd/carla-data/lc-town03-polyline-test/Images/image_754.png,0.02125999,1.0,0.0,1.0,0.8596491228070176
/newhd/carla-data/lc-town03-polyline-test/Images/image_755.png,0.020179197,1.0,0.0,1.0,0.868421052631579
