image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_711.png,0.0028317508000000003,0.0,1.0,1.0,0.5508474576271186
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_712.png,0.002594214,0.0,1.0,1.0,0.559322033898305
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_713.png,0.0023818301999999998,0.0,1.0,1.0,0.5677966101694916
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_714.png,0.0021898036,0.0,1.0,1.0,0.576271186440678
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_715.png,0.0015475298,0.0,1.0,1.0,0.5847457627118644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_716.png,-0.0063325213,0.0,1.0,1.0,0.5932203389830508
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_717.png,-0.006744549,0.0,1.0,1.0,0.6016949152542372
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_718.png,-0.00772078,0.0,1.0,1.0,0.6101694915254238
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_719.png,-0.014365853999999999,0.0,1.0,1.0,0.6186440677966102
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_720.png,-0.014457214,0.0,1.0,1.0,0.6271186440677966
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_721.png,-0.015277414,0.0,1.0,1.0,0.635593220338983
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_722.png,-0.020540748,0.0,1.0,1.0,0.6440677966101696
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_723.png,-0.020192156,0.0,1.0,1.0,0.652542372881356
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_724.png,-0.020729186,0.0,1.0,1.0,0.6610169491525424
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_725.png,-0.024715592999999998,0.0,1.0,1.0,0.6694915254237288
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_726.png,-0.02397481,0.0,1.0,1.0,0.6779661016949152
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_727.png,-0.024236848999999998,0.0,1.0,1.0,0.6864406779661016
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_728.png,-0.027123485,0.0,1.0,1.0,0.6949152542372882
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_729.png,-0.026087792999999998,0.0,1.0,1.0,0.7033898305084746
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_730.png,-0.026117526000000002,0.0,1.0,1.0,0.711864406779661
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_731.png,-0.028101973,0.0,1.0,1.0,0.7203389830508474
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_732.png,-0.026868725,0.0,1.0,1.0,0.728813559322034
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_733.png,-0.026710145,0.0,1.0,1.0,0.7372881355932204
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_734.png,-0.02797572,0.0,1.0,1.0,0.7457627118644068
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_735.png,-0.026547836000000002,0.0,1.0,1.0,0.7542372881355932
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_736.png,-0.028422305,0.0,1.0,1.0,0.7627118644067796
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_737.png,-0.027042023999999998,0.0,1.0,1.0,0.771186440677966
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_738.png,-0.025577607000000002,0.0,1.0,1.0,0.7796610169491525
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_739.png,-0.02682728,0.0,1.0,1.0,0.788135593220339
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_740.png,-0.025408142999999998,0.0,1.0,1.0,0.7966101694915254
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_741.png,-0.023821317,0.0,1.0,1.0,0.8050847457627119
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_742.png,-0.024775265,0.0,1.0,1.0,0.8135593220338984
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_743.png,-0.023397632,0.0,1.0,1.0,0.8220338983050848
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_744.png,-0.022099793,0.0,1.0,1.0,0.8305084745762712
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_745.png,-0.02251198,0.0,1.0,1.0,0.8389830508474576
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_746.png,-0.021210345,0.0,1.0,1.0,0.847457627118644
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_747.png,-0.020132408,0.0,1.0,1.0,0.8559322033898304
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_748.png,-0.020170199,0.0,1.0,1.0,0.8644067796610169
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_749.png,-0.018964637,0.0,1.0,1.0,0.8728813559322034
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_750.png,-0.01805625,0.0,1.0,1.0,0.8813559322033898
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_751.png,-0.017843776999999998,0.0,1.0,1.0,0.8898305084745763
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_752.png,-0.016746186,0.0,1.0,1.0,0.8983050847457628
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_753.png,-0.015968215,0.0,1.0,1.0,0.9067796610169492
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_754.png,-0.015602425,0.0,1.0,1.0,0.9152542372881356
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_755.png,-0.014627693999999997,0.0,1.0,1.0,0.923728813559322
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_756.png,-0.014414099,0.0,1.0,1.0,0.9322033898305084
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_757.png,-0.013495673,0.0,1.0,1.0,0.9406779661016949
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_758.png,-0.012656137,0.0,1.0,1.0,0.9491525423728814
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_759.png,-0.012334653000000001,0.0,1.0,1.0,0.9576271186440678
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_760.png,-0.011521199,0.0,1.0,1.0,0.9661016949152542
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_761.png,-0.010805773999999999,0.0,1.0,1.0,0.9745762711864407
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_762.png,-0.010434339,0.0,1.0,1.0,0.9830508474576272
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_763.png,-0.009729103000000001,0.0,1.0,1.0,0.9915254237288136
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_764.png,-0.009121497,0.0,1.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_765.png,-0.008736133,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_766.png,-0.008131771999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_767.png,-0.007617155,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_768.png,-0.0072413040000000005,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_769.png,-0.006730508499999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_770.png,-0.006295485,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_771.png,-0.005941696,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_772.png,-0.005514349,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_773.png,-0.0051481724,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_774.png,-0.0048255404,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_775.png,-0.004473529,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_776.png,-0.00418813,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_777.png,-0.00387511,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_778.png,-0.0035867334999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_779.png,-0.0033261168,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_780.png,-0.00306973,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_781.png,-0.0028347163000000002,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_782.png,-0.0026046715,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_783.png,-0.0023999684,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_784.png,-0.0022079129999999997,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_785.png,-0.0020054202,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_786.png,-0.0018434478,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_787.png,-0.0016867024,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_788.png,-0.0015152582,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_789.png,-0.0013933964000000002,1.0,0.0,-1.0,0.013157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_790.png,-0.071222305,1.0,0.0,-1.0,0.02631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_791.png,-0.072080836,1.0,0.0,-1.0,0.039473684210526314
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_792.png,-0.07179065,1.0,0.0,-1.0,0.05263157894736842
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_793.png,-0.07000458,1.0,0.0,-1.0,0.06578947368421052
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_794.png,-0.06717460000000001,1.0,0.0,-1.0,0.07894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_795.png,-0.06366663,1.0,0.0,-1.0,0.09210526315789473
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_796.png,-0.059761304,1.0,0.0,-1.0,0.10526315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_797.png,-0.05566363,1.0,0.0,-1.0,0.11842105263157894
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_798.png,-0.051524874000000005,1.0,0.0,-1.0,0.13157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_799.png,-0.047450545999999996,1.0,0.0,-1.0,0.14473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_800.png,-0.04351451,1.0,0.0,-1.0,0.15789473684210525
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_801.png,-0.039768305,1.0,0.0,-1.0,0.17105263157894737
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_802.png,-0.036241464,1.0,0.0,-1.0,0.18421052631578946
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_803.png,-0.032949900000000004,1.0,0.0,-1.0,0.19736842105263158
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_804.png,-0.029899927000000007,1.0,0.0,-1.0,0.21052631578947367
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_805.png,-0.027088527,1.0,0.0,-1.0,0.2236842105263158
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_806.png,-0.02450792,1.0,0.0,-1.0,0.23684210526315788
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_807.png,-0.02215092,1.0,0.0,-1.0,0.25
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_808.png,-0.020003768,1.0,0.0,-1.0,0.2631578947368421
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_809.png,-0.018055191,1.0,0.0,-1.0,0.27631578947368424
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_810.png,-0.016289905,1.0,0.0,-1.0,0.2894736842105263
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_811.png,-0.014695324,1.0,0.0,-1.0,0.3026315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_812.png,-0.01325769,1.0,0.0,-1.0,0.3157894736842105
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_813.png,-0.011962391000000001,1.0,0.0,-1.0,0.32894736842105265
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_814.png,-0.010796732,1.0,0.0,-1.0,0.34210526315789475
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_815.png,-0.009751278,1.0,0.0,-1.0,0.35526315789473684
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_816.png,-0.0088095395,1.0,0.0,-1.0,0.3684210526315789
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_817.png,-0.007960421,1.0,0.0,-1.0,0.3815789473684211
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_818.png,-0.007197256,1.0,0.0,-1.0,0.39473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_819.png,-0.0065096063,1.0,0.0,-1.0,0.40789473684210525
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_820.png,-0.005892264,1.0,0.0,-1.0,0.42105263157894735
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_821.png,-0.005336703000000001,1.0,0.0,-1.0,0.4342105263157895
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_822.png,-0.004839452,1.0,0.0,-1.0,0.4473684210526316
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_823.png,-0.004392615,1.0,0.0,-1.0,0.4605263157894737
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_824.png,-0.0039909896000000005,1.0,0.0,-1.0,0.47368421052631576
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_825.png,-0.0036308556,1.0,0.0,-1.0,0.4868421052631579
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_826.png,-0.0033102836,1.0,0.0,-1.0,0.5
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_827.png,-0.00301904,1.0,0.0,1.0,0.5059523809523809
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_828.png,-0.002755947,1.0,0.0,1.0,0.5119047619047619
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_829.png,-0.0025179305,1.0,0.0,1.0,0.5178571428571429
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_830.png,-0.0023029973000000003,1.0,0.0,1.0,0.5238095238095238
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_831.png,-0.0021075213,1.0,0.0,1.0,0.5297619047619048
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_832.png,-0.0019231477999999999,1.0,0.0,1.0,0.5357142857142857
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_833.png,-0.0014722497,1.0,0.0,1.0,0.5416666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_834.png,0.0064545133999999995,1.0,0.0,1.0,0.5476190476190477
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_835.png,0.00686064,1.0,0.0,1.0,0.5535714285714286
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_836.png,0.0070767407,1.0,0.0,1.0,0.5595238095238095
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_837.png,0.014301583999999999,1.0,0.0,1.0,0.5654761904761905
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_838.png,0.014399271000000003,1.0,0.0,1.0,0.5714285714285714
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_839.png,0.01425134,1.0,0.0,1.0,0.5773809523809523
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_840.png,0.015303088999999999,1.0,0.0,1.0,0.5833333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_841.png,0.019969558000000002,1.0,0.0,1.0,0.5892857142857143
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_842.png,0.019556766,1.0,0.0,1.0,0.5952380952380952
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_843.png,0.019223595,1.0,0.0,1.0,0.6011904761904762
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_844.png,0.023956375,1.0,0.0,1.0,0.6071428571428571
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_845.png,0.023294727999999997,1.0,0.0,1.0,0.6130952380952381
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_846.png,0.022488272000000004,1.0,0.0,1.0,0.6190476190476191
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_847.png,0.022001543999999998,1.0,0.0,1.0,0.625
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_848.png,0.02567406,1.0,0.0,1.0,0.6309523809523809
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_849.png,0.024829173,1.0,0.0,1.0,0.6369047619047619
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_850.png,0.023905042999999997,1.0,0.0,1.0,0.6428571428571428
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_851.png,0.023012934,1.0,0.0,1.0,0.6488095238095238
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_852.png,0.026370968999999998,1.0,0.0,1.0,0.6547619047619048
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_853.png,0.025537897,1.0,0.0,1.0,0.6607142857142857
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_854.png,0.024644522000000002,1.0,0.0,1.0,0.6666666666666666
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_855.png,0.023719933,1.0,0.0,1.0,0.6726190476190477
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_856.png,0.023053302999999997,1.0,0.0,1.0,0.6785714285714286
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_857.png,0.025688386,1.0,0.0,1.0,0.6845238095238095
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_858.png,0.024848607999999998,1.0,0.0,1.0,0.6904761904761905
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_859.png,0.023944324,1.0,0.0,1.0,0.6964285714285714
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_860.png,0.023009421000000002,1.0,0.0,1.0,0.7023809523809523
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_861.png,0.022294432000000003,1.0,0.0,1.0,0.7083333333333334
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_862.png,0.024525227,1.0,0.0,1.0,0.7142857142857143
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_863.png,0.023736095,1.0,0.0,1.0,0.7202380952380952
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_864.png,0.022911623,1.0,0.0,1.0,0.7261904761904762
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_865.png,0.022070588999999998,1.0,0.0,1.0,0.7321428571428572
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_866.png,0.021271149,1.0,0.0,1.0,0.7380952380952381
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_867.png,0.023228439,1.0,0.0,1.0,0.7440476190476191
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_868.png,0.022460734,1.0,0.0,1.0,0.75
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_869.png,0.021660113999999998,1.0,0.0,1.0,0.7559523809523809
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_870.png,0.020841327,1.0,0.0,1.0,0.7619047619047619
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_871.png,0.019804446,1.0,0.0,1.0,0.7678571428571428
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_872.png,0.02165438,1.0,0.0,1.0,0.7738095238095238
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_873.png,0.020920642,1.0,0.0,1.0,0.7797619047619048
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_874.png,0.020160066,1.0,0.0,1.0,0.7857142857142857
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_875.png,0.019393135,1.0,0.0,1.0,0.7916666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_876.png,0.018564578,1.0,0.0,1.0,0.7976190476190477
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_877.png,0.019940266,1.0,0.0,1.0,0.8035714285714286
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_878.png,0.019246522,1.0,0.0,1.0,0.8095238095238095
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_879.png,0.018536393,1.0,0.0,1.0,0.8154761904761905
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_880.png,0.017823117,1.0,0.0,1.0,0.8214285714285714
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_881.png,0.017160205,1.0,0.0,1.0,0.8273809523809523
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_882.png,0.018171614,1.0,0.0,1.0,0.8333333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_883.png,0.017527513,1.0,0.0,1.0,0.8392857142857143
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_884.png,0.016875895,1.0,0.0,1.0,0.8452380952380952
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_885.png,0.016222892,1.0,0.0,1.0,0.8511904761904762
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_886.png,0.015681459,1.0,0.0,1.0,0.8571428571428572
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_887.png,0.016417901999999998,1.0,0.0,1.0,0.8630952380952381
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_888.png,0.015827054,1.0,0.0,1.0,0.8690476190476191
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_889.png,0.015229573500000001,1.0,0.0,1.0,0.875
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_890.png,0.01463895,1.0,0.0,1.0,0.8809523809523809
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_891.png,0.014185805,1.0,0.0,1.0,0.8869047619047619
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_892.png,0.014718425,1.0,0.0,1.0,0.8928571428571428
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_893.png,0.014184411000000001,1.0,0.0,1.0,0.8988095238095238
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_894.png,0.013647422,1.0,0.0,1.0,0.9047619047619048
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_895.png,0.013114401999999999,1.0,0.0,1.0,0.9107142857142857
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_896.png,0.012725327,1.0,0.0,1.0,0.9166666666666667
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_897.png,0.013098439,1.0,0.0,1.0,0.9226190476190477
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_898.png,0.012617699,1.0,0.0,1.0,0.9285714285714286
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_899.png,0.012135888999999999,1.0,0.0,1.0,0.9345238095238095
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_900.png,0.011661103,1.0,0.0,1.0,0.9404761904761905
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_901.png,0.01132112,1.0,0.0,1.0,0.9464285714285714
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_902.png,0.011579195,1.0,0.0,1.0,0.9523809523809523
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_903.png,0.011148088,1.0,0.0,1.0,0.9583333333333333
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_904.png,0.010718868999999999,1.0,0.0,1.0,0.9642857142857143
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_905.png,0.010296003,1.0,0.0,1.0,0.9702380952380952
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_906.png,0.009999939000000001,1.0,0.0,1.0,0.9761904761904762
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_907.png,0.010167041,1.0,0.0,1.0,0.9821428571428572
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_908.png,0.009786236,1.0,0.0,1.0,0.9880952380952381
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_909.png,0.00940745,1.0,0.0,1.0,0.9940476190476191
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_910.png,0.009035921,1.0,0.0,1.0,1.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_911.png,0.00877614,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_912.png,0.008878796999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_913.png,0.008542281,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_914.png,0.008209053000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_915.png,0.007883691,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_916.png,0.0076542621999999986,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_917.png,0.007706602,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_918.png,0.0074132923,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_919.png,0.007123691999999998,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_920.png,0.0068402984,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_921.png,0.006638166,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_922.png,0.006653686,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_923.png,0.006398865500000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_924.png,0.006147395999999999,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_925.png,0.0059026713,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_926.png,0.005724100000000001,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_927.png,0.005713053,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_928.png,0.0054928246,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_929.png,0.0052755116,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_930.png,0.0050658975,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_931.png,0.005076606,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_932.png,0.0048779733,0.0,0.0,0.0,0.0
/newhd/carla-data/oa-town03-polyline-nostops-test/Images/image_933.png,0.0046831123,0.0,0.0,0.0,0.0
