image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2/Images/image_8299.png,-0.00015938358999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8300.png,-0.00016416088,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8301.png,-0.00016667716000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8302.png,-0.00016646128,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8303.png,-0.00012614067,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8304.png,-0.00012613946000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8305.png,-0.00012605621000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8306.png,-0.00012716953999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8307.png,-0.00012686539,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8308.png,-0.00012640221000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8309.png,-0.00012725171,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8310.png,-0.00013688375,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8311.png,-0.00013758788,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8312.png,-0.00013795156999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8313.png,-0.00014521899,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8314.png,-0.00014665785,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8315.png,-0.00014630318,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8316.png,-0.00015647047,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8317.png,-0.00015742063,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8318.png,-0.00015776612,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8319.png,-0.00015761463,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8320.png,-0.00015710482,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8321.png,-0.00015853381999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8322.png,-0.00015084153,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8323.png,-0.00015349331,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8324.png,-0.0001528981,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8325.png,-0.00015716744,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8326.png,-0.00015855409,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8327.png,-0.00013334941000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8328.png,-0.00013255223,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8329.png,-0.00013122545,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8330.png,-0.00013210974,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8331.png,-0.0001314528,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8332.png,-0.0025352298000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8333.png,-0.0020113601000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8334.png,-0.0016595256,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8335.png,-0.0014135082999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8336.png,-0.0012373666,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8337.png,-0.0011030696000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8338.png,-0.0010016778,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8339.png,-0.0009194725,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8340.png,-0.0008494985,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8341.png,-0.0007925723299999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8342.png,-0.0007398028999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8343.png,-0.0006966275,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8344.png,-0.0006576208,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8345.png,-0.0006227827400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8346.png,-0.00058761035,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8347.png,-0.0005564783400000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8348.png,-0.0005434365000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8349.png,-0.00055637397,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8350.png,0.0043737423,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8351.png,0.0045579209999999995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8352.png,0.0046227523,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8353.png,0.004584745,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8354.png,0.004494692,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8355.png,0.0043735,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8356.png,0.0042499034,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8357.png,0.0041503203,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8358.png,0.0040179975,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8359.png,0.0038709216999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8360.png,0.0037208674,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8361.png,0.003625021,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8362.png,0.0034928172999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8363.png,0.003354668,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8364.png,0.0032264728000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8365.png,0.0031147846000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8366.png,0.0030121272,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8367.png,0.0029149263,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8368.png,0.0028436446999999996,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8369.png,0.0027851829999999997,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8370.png,0.002723188,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8371.png,0.0026796057,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8372.png,-0.00037362397000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8373.png,-0.00056324434,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8374.png,-0.0006913042,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8375.png,-0.0007582031,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8376.png,-0.0007749514999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8377.png,-0.0007549785000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8378.png,-0.0007260986,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8379.png,-0.0006818344999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8380.png,-0.00064098317,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8381.png,-0.00060954085,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8382.png,-0.0005759022299999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8383.png,-0.00055162574,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8384.png,-0.00051408674,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8385.png,-0.00047132897000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8386.png,-0.00043784504,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8387.png,-0.00040109106,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8388.png,-0.00037166828000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8389.png,-0.00034210226000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8390.png,-0.00033167300000000005,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8391.png,-0.00028898564,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8392.png,-0.00025030127,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8393.png,-0.0033677735,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8394.png,-0.0034485725,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8395.png,-0.0034420677000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8396.png,-0.0033515934,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8397.png,-0.0032064714,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8398.png,-0.0030396999999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8399.png,-0.0028574658000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8400.png,-7.565519e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8401.png,-8.491042e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8402.png,-9.344231499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8403.png,-0.00010209995999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8404.png,-0.00011184146000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8405.png,-0.00012112678999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8406.png,-0.00013335596000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8407.png,-0.00014406245,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8408.png,-0.00015685297,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8409.png,-0.00017418284999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8410.png,-0.00017602934,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8411.png,-0.00018720145,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8412.png,-0.00018902618000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8413.png,-0.00018922216,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8414.png,-0.00020082069999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8415.png,-0.00020380040000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8416.png,-0.00020726563999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8417.png,-0.00020279945999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8418.png,-0.00020707415000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8419.png,-0.00021011534,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8420.png,-0.00021596535,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8421.png,-0.00021927796000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8422.png,-0.00022483962000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8423.png,-0.00022192062,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8424.png,-0.00021932577000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8425.png,-0.00021697914,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8426.png,-0.00020569183,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8427.png,-0.00019582403000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8428.png,-0.00018002958999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8429.png,-0.00015050966,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8430.png,-9.087851e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8431.png,-4.154640999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8432.png,-2.190646e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8433.png,-2.2705684e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8434.png,8.5900574e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8435.png,9.10024e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8436.png,8.671896e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8437.png,3.4011933e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8438.png,5.3366795000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8439.png,4.8205005000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8440.png,4.395963e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8441.png,3.9244656e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8442.png,3.3916676e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8443.png,3.1153132999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8444.png,1.5760717e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8445.png,1.18215885e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8446.png,5.499668e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8447.png,-1.0537383e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8448.png,-1.861328e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8449.png,-2.5775009e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8450.png,-3.389511e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8451.png,-4.0976640000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8452.png,-0.00013093496000000002,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8453.png,-0.00019467262999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8454.png,-0.00022567227000000004,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8455.png,-0.00024235027000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8456.png,-0.00024948968,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8457.png,-0.00025767396,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8458.png,-0.00014586786,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8459.png,-0.00014672428,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8460.png,-0.00013951318,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8461.png,-0.00013189096000000003,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8462.png,-0.00013534314,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8463.png,-0.00012934436,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8464.png,-0.00012223882,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8465.png,-0.00010888661,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8466.png,-9.416563000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8467.png,-6.540965e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8468.png,-2.1333501999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8469.png,3.0694562e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8470.png,5.6559609999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8471.png,5.8200236000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8472.png,6.0974525999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8473.png,5.4822838000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8474.png,4.0632298e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8475.png,3.2671494e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8476.png,1.6324111000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8477.png,-7.04013e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8478.png,-2.0985985e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8479.png,-3.909239e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8480.png,-5.4968290000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8481.png,5.395473000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8482.png,4.3706990000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8483.png,4.27057e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8484.png,3.190285999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8485.png,2.8593909999999995e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8486.png,1.7479168e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8487.png,1.45052745e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8488.png,1.1897666e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8489.png,7.673721e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8490.png,1.1804538000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8491.png,6.2802806e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8492.png,-4.3377266999999994e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8493.png,-4.9307723e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8494.png,-1.0898226e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8495.png,-1.8580098e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8496.png,-2.6062285999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8497.png,-3.3241133e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8498.png,-4.2153019999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8499.png,-4.340551e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8500.png,-5.527592e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8501.png,-5.754163000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8502.png,-7.073772e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8503.png,4.9475859999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8504.png,4.6458409999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8505.png,5.1855568000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8506.png,4.041151e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8507.png,3.602944000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8508.png,3.249802e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8509.png,2.8429396e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8510.png,1.4969979000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8511.png,1.126589e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8512.png,6.913139300000001e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8513.png,-3.817073e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8514.png,-6.0842398e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8515.png,-7.3789524e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8516.png,-7.894564599999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8517.png,-8.555331000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8518.png,-9.2220514e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8519.png,-0.00010159948000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8520.png,-0.00010123110999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8521.png,-0.00010272253,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8522.png,-0.0001106865,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8523.png,-0.000115466995,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8524.png,-0.000121717814,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8525.png,-0.00013270823,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8526.png,6.3552629999999996e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8527.png,1.1345691e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8528.png,1.8497e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8529.png,1.5059845e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8530.png,1.1151389999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8531.png,6.6640955e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8532.png,3.1044406e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8533.png,-9.832495e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8534.png,-1.4440503000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8535.png,-2.1264752e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8536.png,-2.5367628e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8537.png,-3.1712729999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8538.png,-3.869965e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8539.png,-4.4462562e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8540.png,-5.076447e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8541.png,-5.9850532e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8542.png,-6.7596506e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8543.png,-7.6160075e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8544.png,-8.565590500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8545.png,-8.737860500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8546.png,-0.000102134036,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8547.png,-0.00011580861999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8548.png,3.1325423999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8549.png,2.9308287e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8550.png,3.606055e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8551.png,3.252443e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8552.png,2.1313506e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8553.png,1.7368287e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8554.png,1.3093747e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8555.png,1.2999972e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8556.png,-3.4424322e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8557.png,-8.5418305e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8558.png,-1.2351209e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8559.png,-1.8228277e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8560.png,-2.2752201e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8561.png,-3.8459002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8562.png,-4.5996436000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8563.png,-5.4244214e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8564.png,-6.1104525e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8565.png,-5.9880340000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8566.png,-7.088241e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8567.png,-8.0605925e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2/Images/image_8568.png,-9.151912e-05,0.0,0.0,0.0,0
