image_path,steering_command,left_lane_change_activated,right_lane_change_activated,lane_change_second_half,lc_status
/newhd/carla-data/lf-data-v2-test/Images/image_1772.png,-7.544569e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1773.png,-7.46294e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1774.png,-7.2426905e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1775.png,-6.872560999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1776.png,-6.337254e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1777.png,-5.0269093000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1778.png,-4.5730318e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1779.png,-4.0869094e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1780.png,-3.4017383e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1781.png,-2.8336513e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1782.png,-1.5107977e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1783.png,-8.528878e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1784.png,5.0962467e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1785.png,6.3869184000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1786.png,8.66724e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1787.png,4.4990575e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1788.png,1.1967207e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1789.png,1.7831255e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1790.png,2.1826461e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1791.png,2.9027046999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1792.png,2.8330662000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1793.png,3.7652815e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1794.png,-7.6322394e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1795.png,-8.4388485e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1796.png,-8.355257e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1797.png,-7.247309e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1798.png,-6.8703645e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1799.png,-6.467867e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1800.png,7.522156999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1801.png,6.443464e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1802.png,5.462918000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1803.png,4.5898232e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1804.png,3.41034e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1805.png,2.1909443999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1806.png,1.8169200000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1807.png,1.4040081e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1808.png,9.533704e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1809.png,4.65784e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1810.png,-5.838764000000001e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1811.png,2.6565643999999997e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1812.png,-3.3290002999999996e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1813.png,-9.716376e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1814.png,-1.6549275e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1815.png,-2.3887042000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1816.png,-3.1812746e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1817.png,-3.6446967e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1818.png,-4.6276367e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1819.png,-5.7234993000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1820.png,-6.068497e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1821.png,-7.459688e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1822.png,4.6902147e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1823.png,5.5726072000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1824.png,5.311911999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1825.png,5.0397226000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1826.png,3.8700349999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1827.png,3.284724e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1828.png,2.8137829000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1829.png,1.4304273e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1830.png,1.06151665e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1831.png,3.4297261e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1832.png,-2.5196914e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1833.png,-4.986894e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1834.png,-7.316616e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1835.png,-8.851121e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1836.png,-8.9973626e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1837.png,-9.6184245e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1838.png,-0.0001011577,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1839.png,-0.00010277455,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1840.png,-0.00011219815000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1841.png,-0.000114088245,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1842.png,-0.00012025536,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1843.png,-0.00013443361999999998,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1844.png,-1.2428333e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1845.png,3.5437490000000003e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1846.png,9.394801e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1847.png,6.237418e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1848.png,4.283376e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1849.png,8.27488e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1850.png,-2.8113807e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1851.png,-6.6548080000000004e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1852.png,-9.167144e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1853.png,-1.3453043e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1854.png,-1.8037766e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1855.png,-3.005884e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1856.png,-3.5303514000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1857.png,-4.0989620000000006e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1858.png,-4.7180029999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1859.png,-5.1862113e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1860.png,-5.9199265e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1861.png,-5.8456877e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1862.png,-6.746878000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1863.png,-7.496701e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1864.png,-8.615347999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1865.png,-9.884544e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1866.png,-0.00010138270000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1867.png,2.4977568000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1868.png,2.2414926e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1869.png,2.8552462e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1870.png,1.6823338000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1871.png,1.5163993e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1872.png,1.1946269e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1873.png,8.508386e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1874.png,-9.2274456e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1875.png,-6.3721360000000005e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1876.png,-1.0568671e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1877.png,-1.5094367e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1878.png,-1.8185074e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1879.png,-3.2270666e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1880.png,-3.797447e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1881.png,-4.2151438e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1882.png,-4.8901413e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1883.png,-5.635007e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1884.png,-5.576389e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1885.png,-6.244707e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1886.png,-7.2643794e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1887.png,-8.415458000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1888.png,-9.726004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1889.png,3.1733987e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1890.png,2.9435809999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1891.png,2.70023e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1892.png,2.3071932000000003e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1893.png,2.1670447e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1894.png,1.1327096e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1895.png,6.766435e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1896.png,1.8882016e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1897.png,-1.2193363999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1898.png,-1.7813569e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1899.png,-2.3875029e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1900.png,-2.5069760000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1901.png,-3.0087009e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1902.png,-3.5549405e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1903.png,-3.9482253e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1904.png,-4.5933844e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1905.png,-5.3030308e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1906.png,-6.0877373e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1907.png,-6.710560999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1908.png,-7.672927e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1909.png,-8.758648600000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1910.png,-9.6917014e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1911.png,2.5673213e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1912.png,2.2255865e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1913.png,1.9931444e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1914.png,1.7467326e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1915.png,1.3474332e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1916.png,1.2068526999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1917.png,-1.2188009e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1918.png,-5.9614404e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1919.png,-1.1042337e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1920.png,-1.650141e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1921.png,-3.123374e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1922.png,-3.7586659999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1923.png,-4.4471859999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1924.png,-5.0022045e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1925.png,-5.6070025e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1926.png,-6.2687206e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1927.png,-6.775711500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1928.png,-7.568441e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1929.png,-7.564639e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1930.png,-8.290334999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1931.png,-9.383836999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1932.png,-0.00010623636,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1933.png,1.8457056e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1934.png,1.6157066e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1935.png,1.5006974499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1936.png,1.2466397e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1937.png,9.769922e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1938.png,5.494851e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1939.png,3.843571e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1940.png,-9.774982999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1941.png,-1.4882427e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1942.png,-2.0356432e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1943.png,-2.6238838e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1944.png,-3.083433e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1945.png,-3.5804136e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1946.png,-5.0049177e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1947.png,-5.3950316e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1948.png,-6.0285354e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1949.png,-5.8399306e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1950.png,-6.379961999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1951.png,-7.2201816e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1952.png,-8.157875e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1953.png,-9.2104776e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1954.png,-0.00010112598,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1955.png,-0.00010565063,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1956.png,1.733659e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1957.png,2.2580101e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1958.png,2.0066505e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1959.png,1.874826e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1960.png,7.105113599999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1961.png,4.135165e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1962.png,-5.159610999999999e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1963.png,-1.433924e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1964.png,-1.9671781e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1965.png,-2.209606e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1966.png,-2.6427181999999997e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1967.png,-3.1110383e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1968.png,-3.6190406e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1969.png,-4.8624566e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1970.png,-5.4575943e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1971.png,-6.110356499999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1972.png,-6.605554500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1973.png,-6.5055174e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1974.png,-7.3795e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1975.png,-8.3587605e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1976.png,-9.181720999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1977.png,-0.00010418933000000001,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1978.png,2.1542397e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1979.png,2.0622588999999998e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1980.png,1.835385e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1981.png,1.594833e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1982.png,1.339047e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1983.png,3.9803243e-07,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1984.png,-4.0208315e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1985.png,-8.7458775e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1986.png,-1.3813705e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1987.png,-2.8101187e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1988.png,-3.3950535e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1989.png,-3.675989e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1990.png,-4.1631272e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1991.png,-4.6926958000000005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1992.png,-5.2704912000000004e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1993.png,-5.6936405999999996e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1994.png,-6.379771399999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1995.png,-7.137956000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1996.png,-7.73575e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1997.png,-8.037518e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1998.png,-9.097504999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_1999.png,-0.00010299186,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2000.png,-0.000116734554,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2001.png,2.1191441e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2002.png,1.8963152e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2003.png,1.6601116e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2004.png,1.5453432e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2005.png,1.2828505500000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2006.png,8.578243999999999e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2007.png,-4.8099873e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2008.png,-9.668672e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2009.png,-1.4883032e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2010.png,-2.0493619e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2011.png,-3.539741e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2012.png,-4.195145e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2013.png,-4.5293866e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2014.png,-4.8935774e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2015.png,-5.4981791999999994e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2016.png,-6.162288000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2017.png,-6.667547e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2018.png,-7.708005e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2019.png,-7.7300785e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2020.png,-8.747941e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2021.png,-9.898683000000001e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2022.png,-0.00010903073999999999,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2023.png,2.0521390000000002e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2024.png,1.829682e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2025.png,1.5938418e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2026.png,1.4783046999999999e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2027.png,1.2166662e-05,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2028.png,7.946411e-06,0.0,0.0,0.0,0
/newhd/carla-data/lf-data-v2-test/Images/image_2029.png,-5.4082907e-06,0.0,0.0,0.0,0
